fen,answer,stockfish_eval,rating
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,0.52,2619
rn1qkbr1/pb3p2/2p1pn1p/1p2N3/2pPP1pP/2N3B1/PP2BPP1/R2QK2R w KQq - 2 12,e5g4,0.51,2619
rn1qkbr1/pb3p2/2p1pn1p/1p6/2pPP1NP/2N3B1/PP2BPP1/R2QK2R b KQq - 0 12,b8d7,0.50,2619
r2qkbr1/pb1n1p2/2p1pn1p/1p6/2pPP1NP/2N3B1/PP2BPP1/R2QK2R w KQq - 1 13,e4e5,0.53,2619
2kr1br1/pb1n1p2/1qp1p2p/1p2P3/2pP2BP/2N3B1/PP3PP1/R2Q1RK1 w - - 3 16,a1c1,0.63,2619
2kr1br1/1b3p2/pqp1p2p/1pn1P3/P1pP2BP/2N3B1/1P3PP1/2RQ1RK1 w - - 1 18,d1f3,0.59,2619
2k2br1/1b3p2/pqp1p2p/1pn1P3/P1pr2BP/2N2QB1/1P3PP1/2R2RK1 w - - 0 19,g4h5,0.57,2619
2k2br1/1b3p2/pqp1p2p/1pn1P2B/P1pr3P/2N2QB1/1P3PP1/2R2RK1 b - - 1 19,f7f5,0.52,2619
2k2br1/1b6/pqp1pP1p/1pn4B/P1pr3P/2N2QB1/1P3PP1/2R2RK1 b - - 0 20,d4d3,-0.50,2619
2k2br1/1b6/pqp1pP1p/1pn4B/P1p4P/2Nr1QB1/1P3PP1/2R2RK1 w - - 1 21,f3e2,-0.71,2619
2k2br1/1b6/pqp1pP1p/1pn4B/P1p4P/2Nr2B1/1P2QPP1/2R2RK1 b - - 2 21,g8g3,-0.62,2619
2k2b2/1b6/pqp1pP1p/1pn4B/P1p4P/2Nr2r1/1P2QPP1/2R2RK1 w - - 0 22,f2g3,-0.88,2619
2k2b2/1b6/pqp1pP1p/1pn4B/P1p4P/2Nr2P1/1P2Q1P1/2R2RK1 b - - 0 22,c5e4,-0.60,2619
1k3b2/1b6/pqp1QP1p/1p5B/P1p1N2P/3r2n1/1P4PK/2R2R2 b - - 2 25,b6c7,-0.88,2619
1k3b2/1bq5/p1p1QP1p/1p5B/P1p1N2P/3r2n1/1P4PK/2R2R2 w - - 3 26,h2g1,-1.01,2619
1k3b2/1bq5/p1p1QP1p/1p5B/P1p1N2P/3r2n1/1P4P1/2R2RK1 b - - 4 26,b7c8,-1.04,2619
1kb2b2/2q5/p1p1QP1p/1p5B/P1p1N2P/3r2n1/1P4P1/2R2RK1 w - - 5 27,e6e8,-0.99,2619
1kb1Qb2/2q5/p1p2P1p/1p5B/P1p1N2P/3r2n1/1P4P1/2R2RK1 b - - 6 27,d3d8,-0.87,2619
1kbrQb2/2q5/p1p2P1p/1p5B/P1p1N2P/6n1/1P4P1/2R2RK1 w - - 7 28,e8g6,-0.84,2619
1kbr1b2/2q5/p1p2PQp/1p5B/P1p1N2P/6n1/1P4P1/2R2RK1 b - - 8 28,g3f1,-0.94,2619
1kbr1b2/2q5/p1p2PQp/1p5B/P1p1N2P/8/1P4P1/2R2nK1 w - - 0 29,c1f1,-1.07,2619
1kbr1b2/2q5/p1p2PQp/1p5B/P1p1N2P/8/1P4P1/5RK1 b - - 0 29,c7e5,-0.96,2619
1kbr1b2/8/p1p2PQp/1p2q2B/P1p1N2P/8/1P4P1/5RK1 w - - 1 30,a4b5,-0.96,2619
1kbr1b2/8/p1p2PQp/1P2q2B/2p1N2P/8/1P4P1/5RK1 b - - 0 30,a6b5,-1.21,2619
1kbr1b2/8/2p2PQp/1p2q2B/2p1N2P/8/1P4P1/5RK1 w - - 0 31,f6f7,-1.24,2619
1kbr1b2/5P2/2p3Qp/1p2q2B/2p1N2P/8/1P4P1/5RK1 b - - 0 31,b8c7,-1.18,2619
2br1b2/2k2P2/2p3Qp/1p2q2B/2p1N2P/8/1P4P1/5RK1 w - - 1 32,f1f6,-0.96,2619
2br1b2/2k2P2/2p2RQp/1p2q2B/2p1N2P/8/1P4P1/6K1 b - - 2 32,c8d7,-1.00,2619
3r1b2/2kb1P2/2p2RQp/1p2q2B/2p1N2P/8/1P4P1/6K1 w - - 3 33,h5g4,-1.03,2619
3r1b2/2kb1P2/2p2RQp/1p2q3/2p1N1BP/8/1P4P1/6K1 b - - 4 33,d8a8,-1.02,2619
r4b2/2kb1P2/2p2RQp/1p2q3/2p1N1BP/8/1P4P1/6K1 w - - 5 34,g4d7,-1.40,2619
r4b2/2kB1P2/2p2RQp/1p2q3/2p1N2P/8/1P4P1/6K1 b - - 0 34,a8a1,-1.91,2619
5b2/2kB1P2/2p2RQp/1p2q3/2p1N2P/8/1P4P1/r5K1 w - - 1 35,g1f2,-1.89,2619
5b2/2kB1P2/2p2RQp/1p2q3/2p1N2P/8/1P3KP1/r7 b - - 2 35,e5b2,-1.86,2619
5b2/2kB1P2/2p2RQp/1p6/2p1N2P/8/1q3KP1/r7 w - - 0 36,f2g3,-1.99,2619
5b2/2kB1P2/2p2RQp/1p6/2p1N2P/6K1/1q4P1/r7 b - - 1 36,b2e5,-2.01,2619
5b2/2kB1P2/2p2RQp/1p2q3/2p1N2P/6K1/6P1/r7 w - - 2 37,g3f3,-2.04,2619
5b2/2kB1P2/2p2RQp/1p2q3/2p1N2P/5K2/6P1/r7 b - - 3 37,a1f1,-2.02,2619
5b2/2kB1P2/2p2RQp/1p2q3/2p1N2P/5K2/6P1/5r2 w - - 4 38,e4f2,-2.58,2619
5b2/2kB1P2/2p2RQp/1p2q3/2p4P/5K2/5NP1/5r2 b - - 5 38,c7d7,-2.43,2619
5b2/3k1P2/2p2RQp/1p2q3/2p4P/5K2/5NP1/5r2 w - - 0 39,g2g4,-3.11,2619
5b2/3k1P2/2p2RQp/1p2q3/2p3PP/5K2/5N2/5r2 b - - 0 39,f1e1,-3.22,2619
5b2/3k1P2/2p2RQp/1p2q3/2p3PP/5K2/5N2/4r3 w - - 1 40,f3g2,-3.50,2619
5b2/3k1P2/2p2RQp/1p2q3/2p3PP/8/5NK1/4r3 b - - 2 40,e1e3,-3.67,2619
5b2/3k1P2/2p2RQp/1p2q3/2p3PP/4r3/5NK1/8 w - - 3 41,f6f3,-3.67,2619
5b2/3k1P2/2p3Qp/1p2q3/2p3PP/4rR2/5NK1/8 b - - 4 41,e5d5,-3.81,2619
5b2/3k1P2/2p3Qp/1p1q4/2p3PP/4rR2/5NK1/8 w - - 5 42,g6f5,-4.25,2619
5b2/3k1P2/2p4p/1p1q1Q2/2p3PP/4rR2/5NK1/8 b - - 6 42,d5f5,-4.24,2619
5b2/3k1P2/2p4p/1p3q2/2p3PP/4rR2/5NK1/8 w - - 0 43,g4f5,-4.00,2619
5b2/3k1P2/2p4p/1p3P2/2p4P/4rR2/5NK1/8 b - - 0 43,e3f3,-4.27,2619
5b2/3k1P2/2p4p/1p3P2/2p4P/5r2/5NK1/8 w - - 0 44,g2f3,-4.60,2619
5b2/3k1P2/2p4p/1p3P2/2p4P/5K2/5N2/8 b - - 0 44,d7e7,-4.76,2619
5b2/4kP2/2p4p/1p3P2/2p4P/5K2/5N2/8 w - - 1 45,f2e4,-4.74,2619
5b2/4kP2/2p4p/1p3P2/2p1N2P/5K2/8/8 b - - 2 45,e7f7,-4.90,2619
5b2/5k2/2p4p/1p3P2/2p1N2P/5K2/8/8 w - - 0 46,f3e2,-5.18,2619
5b2/5k2/2p4p/1p3P2/2p1N2P/8/4K3/8 b - - 1 46,f8g7,-5.25,2619
8/5kb1/2p4p/1p3P2/2p1N2P/8/4K3/8 w - - 2 47,e2d2,-5.08,2619
8/5kb1/2p4p/1p3P2/2p1N2P/8/3K4/8 b - - 3 47,f7e7,-5.40,2619
8/4k1b1/2p4p/1p3P2/2p1N2P/8/3K4/8 w - - 4 48,d2c2,-5.42,2619
8/4k1b1/2p4p/1p3P2/2p1N2P/8/2K5/8 b - - 5 48,g7e5,-5.44,2619
8/4k3/2p4p/1p2bP2/2p1N2P/8/2K5/8 w - - 6 49,h4h5,-5.44,2619
8/4k3/2p4p/1p2bP1P/2p1N3/8/2K5/8 b - - 0 49,b5b4,-5.55,2619
8/4k3/2p4p/4bP1P/1pp1N3/8/2K5/8 w - - 0 50,e4d2,-5.64,2619
8/4k3/2p4p/4bP1P/1pp5/8/2KN4/8 b - - 1 50,c4c3,-5.64,2619
8/4k3/2p4p/4bP1P/1p6/2p5/2KN4/8 w - - 0 51,d2b3,-5.74,2619
8/4k3/2p4p/4bP1P/1p6/1Np5/2K5/8 b - - 1 51,e7f6,-5.90,2619
8/8/2p2k1p/4bP1P/1p6/1Np5/2K5/8 w - - 2 52,c2d3,-5.99,2619
8/8/2p2k1p/4bP1P/1p6/1NpK4/8/8 b - - 3 52,e5d6,-5.99,2619
8/8/2pb1k1p/5P1P/1p6/1NpK4/8/8 w - - 4 53,d3e4,-5.93,2619
8/8/2pb1k1p/5P1P/1p2K3/1Np5/8/8 b - - 5 53,c6c5,-6.08,2619
8/8/3b1k1p/2p2P1P/1p2K3/1Np5/8/8 w - - 0 54,b3a1,-6.15,2619
8/8/3b1k1p/2p2P1P/1p2K3/2p5/8/N7 b - - 1 54,d6f8,-6.13,2619
5b2/8/5k1p/2p2P1P/1p2K3/2p5/8/N7 w - - 2 55,e4d3,-6.40,2619
5b2/8/5k1p/2p2P1P/1p6/2pK4/8/N7 b - - 3 55,f6f5,-6.49,2619
5b2/8/7p/2p2k1P/1p6/2pK4/8/N7 w - - 0 56,a1b3,-6.54,2619
5b2/8/7p/2p2k1P/1p6/1NpK4/8/8 b - - 1 56,f5g5,-6.71,2619
5b2/8/7p/2p3kP/1p6/1NpK4/8/8 w - - 2 57,d3c4,-6.81,2619
5b2/8/7p/2p3kP/1pK5/1Np5/8/8 b - - 3 57,g5h5,-6.96,2619
5b2/8/7p/2p4k/1pK5/1Np5/8/8 w - - 0 58,b3c1,-7.21,2619
5b2/8/7p/2p4k/1pK5/2p5/8/2N5 b - - 1 58,h5g4,-7.20,2619
5b2/8/7p/2p5/1pK3k1/2p5/8/2N5 w - - 2 59,c4b3,-7.30,2619
5b2/8/7p/2p5/1p4k1/1Kp5/8/2N5 b - - 3 59,f8g7,-7.62,2619
8/6b1/7p/2p5/1p4k1/1Kp5/8/2N5 w - - 4 60,b3c2,-7.73,2619
8/6b1/7p/2p5/1p4k1/2p5/2K5/2N5 b - - 5 60,g7d4,-7.85,2619
r2qkb1r/pppb1ppp/5p2/3P4/1n5N/1P6/P2PPPPP/RN1QKB1R w KQkq - 1 8,b1c3,0.52,2811
r1b1kb1r/ppp2p1p/5p2/3P2p1/3P3N/PPq2P2/5KPP/R2Q1B1R w kq - 0 15,f1b5,-0.56,2811
r1b1kb1r/ppp2p1p/5p2/1B1P2p1/3P3N/PPq2P2/5KPP/R2Q3R b kq - 1 15,e8d8,-0.53,2811
r2k1q1r/ppp2p2/5p2/1B1P1Qp1/3P4/1P3P2/4RKPP/8 b - - 6 26,f8d6,-1.74,2811
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,e4e5,0.86,3040
rnbqkb1r/pppppppp/5n2/4P3/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,f6d5,0.62,3040
rnbqkb1r/pppppppp/8/3nP3/8/8/PPPP1PPP/RNBQKBNR w KQkq - 1 3,d2d4,0.65,3040
rnbqkb1r/pppppppp/8/3nP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,d7d6,0.61,3040
rnbqkb1r/ppp1pppp/3p4/3nP3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 4,d6e5,0.52,3040
rnbqkb1r/ppp1pppp/8/3np3/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,f3e5,0.50,3040
rnbqkb1r/pp2pppp/2p5/3nN3/3P4/8/PPP2PPP/RNBQKB1R w KQkq - 0 6,f1e2,0.60,3040
rnbqkb1r/pp2pppp/2p5/3nN3/3P4/8/PPP1BPPP/RNBQK2R b KQkq - 1 6,c8f5,0.60,3040
rn1qkb1r/pp2pppp/2p5/3nNb2/3P4/8/PPP1BPPP/RNBQK2R w KQkq - 2 7,e1g1,0.62,3040
rn1qkb1r/pp2pppp/2p5/3nNb2/3P4/8/PPP1BPPP/RNBQ1RK1 b kq - 3 7,b8d7,0.51,3040
r2qkb1r/pp1npppp/2p5/3nNb2/3P4/8/PPP1BPPP/RNBQ1RK1 w kq - 4 8,c2c4,0.57,3040
r2qkb1r/pp1n1ppp/2p5/4pb2/1nPP2N1/8/PP2BPPP/RNBQ1RK1 w kq - 0 10,g4e3,0.55,3040
r2qkb1r/pp1n1ppp/2p3b1/8/1nPQ4/P3N3/1P2BPPP/RNB2RK1 b kq - 0 12,b4a6,0.51,3040
3rqrk1/pp3ppp/n1p1nbb1/2P5/1P6/P1N1N3/1B2BPPP/3RQRK1 w - - 1 20,e2c4,0.83,3040
3rqrk1/ppn2ppp/2p1n1b1/2P5/1PBb4/P1N1N3/5PPP/B2RQRK1 w - - 5 22,c3e2,0.53,3040
2rr1b2/1ppn1pk1/2n1b1pp/p2Np3/2P1P3/1P3N1P/P4PP1/1BBRR1K1 b - - 1 19,f7f6,-0.57,2684
2rr1b2/1ppn2k1/2n1bppp/p2Np3/2P1P3/1P3N1P/P4PP1/1BBRR1K1 w - - 0 20,g1f1,-0.56,2684
2rr1b2/1ppn2k1/2n1bppp/p2Np3/2P1P3/1P3N1P/P4PP1/1BBRRK2 b - - 1 20,a5a4,-0.65,2684
2rr1b2/1ppn2k1/2n1bppp/3Np3/p1P1P3/1P3N1P/P4PP1/1BBRRK2 w - - 0 21,c1b2,-0.78,2684
2rr1b2/1ppn2k1/2n1bppp/3Np3/p1P1P3/1P3N1P/PB3PP1/1B1RRK2 b - - 1 21,a4b3,-0.72,2684
2rr1b2/1ppn2k1/2n1bppp/3Np3/2P1P3/1p3N1P/PB3PP1/1B1RRK2 w - - 0 22,a2b3,-0.77,2684
2rr1b2/1ppn2k1/2n1bppp/3Np3/2P1P3/1P3N1P/1B3PP1/1B1RRK2 b - - 0 22,d7c5,-0.79,2684
2rr1b2/1pp3k1/2n1bppp/2nNp3/2P1P3/1P3N1P/1B3PP1/1B1RRK2 w - - 1 23,b1c2,-0.61,2684
2rr1b2/1pp3k1/2n1bppp/2nNp3/2P1P3/1P3N1P/1BB2PP1/3RRK2 b - - 2 23,c5a6,-0.81,2684
2rr1b2/1pp3k1/n1n1bppp/3Np3/2P1P3/1P3N1P/1BB2PP1/3RRK2 w - - 3 24,c2b1,-0.91,2684
