fen,answer,stockfish_eval,rating
r1bqk2r/pp1n1ppp/2n1p3/3pP3/1b1N1P2/P1N1B3/1PP3PP/R2QKB1R b KQkq - 0 9,b4c3,0.52,0
r1bqk2r/pp1n1ppp/2n1p3/3pP3/3N1P2/P1b1B3/1PP3PP/R2QKB1R w KQkq - 0 10,b2c3,0.50,0
r1bqk2r/pp1n1ppp/2n1p3/3pP3/3N1P2/P1P1B3/2P3PP/R2QKB1R b KQkq - 0 10,c6e7,0.53,0
r1bqk2r/pp1nnppp/4p3/3pP3/3N1P2/P1P1B3/2P3PP/R2QKB1R w KQkq - 1 11,f1d3,0.95,0
r1bqk2r/pp1nnppp/4p3/3pP3/3N1P2/P1PBB3/2P3PP/R2QK2R b KQkq - 2 11,d7c5,0.69,0
r1bqk2r/pp2nppp/4p3/2npP3/3N1P2/P1PBB3/2P3PP/R2QK2R w KQkq - 3 12,e1g1,0.59,0
r1bqk2r/pp2nppp/4p3/2npP3/3N1P2/P1PBB3/2P3PP/R2Q1RK1 b kq - 4 12,c5d3,0.51,0
r1bqk2r/pp2nppp/4p3/3pP3/3N1P2/P1PnB3/2P3PP/R2Q1RK1 w kq - 0 13,c2d3,0.57,0
r2qk2r/pp1bnppp/4p3/3pP3/3N1P2/P1PPB3/6PP/R2Q1RK1 w kq - 1 14,a1b1,0.61,0
r2qk2r/pp1bnppp/4p3/3pP3/3N1P2/P1PPB3/6PP/1R1Q1RK1 b kq - 2 14,d8c7,0.52,0
r3k2r/ppqbnppp/4p3/3pP3/3N1P2/P1PPB3/6PP/1R1Q1RK1 w kq - 3 15,d1b3,0.59,0
r3k2r/p1qbnppp/1p2p3/3pP3/3N1P2/PQPPB3/6PP/1R3RK1 w kq - 0 16,b3b4,0.56,0
r3k2r/p1qbnppp/1p2p3/3pP3/1Q1N1P2/P1PPB3/6PP/1R3RK1 b kq - 1 16,a8c8,0.50,0
2r1k2r/p1qbnppp/1p2p3/3pP3/1Q1N1P2/P1PPB3/6PP/1R3RK1 w k - 2 17,f1c1,0.54,0
2r1k2r/p1q1nppp/1pb1p3/3pP3/1Q1N1P2/P1PPB3/6PP/1RR3K1 w k - 4 18,b1a1,0.73,0
2r1k2r/p1q1nppp/1pb1p3/3pP3/1Q1N1P2/P1PPB3/6PP/R1R3K1 b k - 5 18,e8g8,0.72,0
2r2rk1/p1q1nppp/1pb1p3/3pP3/1Q1N1P2/P1PPB3/6PP/R1R3K1 w - - 6 19,a3a4,0.67,0
2r2rk1/p1q1nppp/1pb1p3/3pP3/PQ1N1P2/2PPB3/6PP/R1R3K1 b - - 0 19,a7a5,0.68,0
2r2rk1/2q1nppp/1pb1p3/p2pP3/PQ1N1P2/2PPB3/6PP/R1R3K1 w - - 0 20,b4a3,0.62,0
2r2rk1/2q1nppp/1pb1p3/p2pP3/P2N1P2/Q1PPB3/6PP/R1R3K1 b - - 1 20,e7g6,0.77,0
2r2rk1/2q2ppp/1pb1p1n1/p2pP3/P2N1P2/Q1PPB3/6PP/R1R3K1 w - - 2 21,a1b1,0.59,0
2r2rk1/2q2ppp/1pb1p1n1/p2pP3/P2N1P2/Q1PPB3/6PP/1RR3K1 b - - 3 21,c7b7,0.67,0
2r2rk1/1q3ppp/1pb1p1n1/p2pP3/P2N1P2/Q1PPB3/6PP/1RR3K1 w - - 4 22,c1f1,0.80,0
2r2rk1/1q3ppp/1pb1p1n1/p2pP3/P2N1P2/Q1PPB3/6PP/1R3RK1 b - - 5 22,c8b8,0.77,0
1r3rk1/1q3ppp/1pb1p1n1/p2pP3/P2N1P2/Q1PPB3/6PP/1R3RK1 w - - 6 23,d4c6,1.03,0
1r3rk1/1q3ppp/1pN1p1n1/p2pP3/P4P2/Q1PPB3/6PP/1R3RK1 b - - 0 23,b7c6,0.70,0
1r3rk1/5ppp/1pq1p1n1/p2pP3/P4P2/Q1PPB3/6PP/1R3RK1 w - - 0 24,e3d4,0.67,0
1r3rk1/5ppp/1pq1p1n1/p2pP3/P2B1P2/Q1PP4/6PP/1R3RK1 b - - 1 24,b8b7,0.54,0
5rk1/1r3ppp/1pq1p1n1/p2pP3/P2B1P2/Q1PP4/6PP/1R3RK1 w - - 2 25,b1b5,0.75,0
5rk1/1r3ppp/1pq1p1n1/pR1pP3/P2B1P2/Q1PP4/6PP/5RK1 b - - 3 25,f8b8,0.90,0
1r4k1/1r3ppp/1pq1p1n1/pR1pP3/P2B1P2/Q1PP4/6PP/5RK1 w - - 4 26,a3d6,0.86,0
1r4k1/1r3ppp/1pqQp1n1/pR1pP3/P2B1P2/2PP4/6PP/5RK1 b - - 5 26,c6c8,0.67,0
1rq3k1/1r3ppp/1p1Qp1n1/pR1pP3/P2B1P2/2PP4/6PP/5RK1 w - - 6 27,f4f5,0.73,0
1rq3k1/1r3ppp/1p1Qp1n1/pR1pPP2/P2B4/2PP4/6PP/5RK1 b - - 0 27,e6f5,0.63,0
1rq3k1/1r3ppp/1p1Q2n1/pR1pPp2/P2B4/2PP4/6PP/5RK1 w - - 0 28,d6d5,0.57,0
1rq3k1/1r3ppp/1p4n1/pR1QPp2/P2B4/2PP4/6PP/5RK1 b - - 0 28,g6f8,0.64,0
1rq2nk1/1r3ppp/1p6/pR1QPp2/P2B4/2PP4/6PP/5RK1 w - - 1 29,f1b1,0.71,0
1rq2nk1/1r3ppp/1p6/pR1QPp2/P2B4/2PP4/6PP/1R4K1 b - - 2 29,f8e6,0.52,0
1rq3k1/1r3ppp/1p2n3/pR1QPp2/P2B4/2PP4/6PP/1R4K1 w - - 3 30,d4b6,0.71,0
1rq3k1/1r3ppp/1B2n3/pR1QPp2/P7/2PP4/6PP/1R4K1 b - - 0 30,c8c3,0.59,0
1r4k1/1r3ppp/1B2n3/pR1QPp2/P7/2qP4/6PP/1R4K1 w - - 0 31,b6a7,0.75,0
1r4k1/Br3ppp/4n3/pR1QPp2/P7/2qP4/6PP/1R4K1 b - - 1 31,b7b5,0.75,0
1r4k1/B4ppp/4n3/pr1QPp2/P7/2qP4/6PP/1R4K1 w - - 0 32,a4b5,0.68,0
1r4k1/B4ppp/4n3/pP1QPp2/8/2qP4/6PP/1R4K1 b - - 0 32,b8d8,0.84,0
3r2k1/B4ppp/4n3/pP1QPp2/8/2qP4/6PP/1R4K1 w - - 1 33,d5c4,0.97,0
3r2k1/B4ppp/4n3/pP2Pp2/2Q5/2qP4/6PP/1R4K1 b - - 2 33,c3d2,0.88,0
3r2k1/B4ppp/4n3/pP2Pp2/2Q5/3P4/3q2PP/1R4K1 w - - 3 34,a7f2,1.06,0
3r2k1/5ppp/4n3/pP2Pp2/2Q5/3P4/3q1BPP/1R4K1 b - - 4 34,e6f4,0.99,0
3r2k1/6pp/4p3/pP3p2/2Q2n2/3P4/3q1BPP/1R4K1 w - - 0 36,b5b6,0.68,0
