fen,answer,stockfish_eval,rating
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,0.41,0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6,0.32,0
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,0.48,0
rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,0.35,0
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1c3,0.26,0
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 3,g8f6,0.30,0
rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 4,e4e5,0.37,0
rnbqkb1r/ppp2ppp/4pn2/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4,f6d7,0.28,0
rnbqkb1r/pppn1ppp/4p3/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,f2f4,0.28,0
rnbqkb1r/pppn1ppp/4p3/3pP3/3P1P2/2N5/PPP3PP/R1BQKBNR b KQkq - 0 5,c7c5,0.33,0
rnbqkb1r/pp1n1ppp/4p3/2ppP3/3P1P2/2N5/PPP3PP/R1BQKBNR w KQkq - 0 6,g1f3,0.49,0
rnbqkb1r/pp1n1ppp/4p3/2ppP3/3P1P2/2N2N2/PPP3PP/R1BQKB1R b KQkq - 1 6,b8c6,0.38,0
r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/3P1P2/2N2N2/PPP3PP/R1BQKB1R w KQkq - 2 7,c1e3,0.31,0
r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/3P1P2/2N1BN2/PPP3PP/R2QKB1R b KQkq - 3 7,c5d4,0.23,0
r1bqkb1r/pp1n1ppp/2n1p3/3pP3/3p1P2/2N1BN2/PPP3PP/R2QKB1R w KQkq - 0 8,f3d4,0.33,0
r1bqkb1r/pp1n1ppp/2n1p3/3pP3/3N1P2/2N1B3/PPP3PP/R2QKB1R b KQkq - 0 8,f8b4,0.33,0
r1bqk2r/pp1n1ppp/2n1p3/3pP3/1b1N1P2/2N1B3/PPP3PP/R2QKB1R w KQkq - 1 9,a2a3,0.43,0
r1bqk2r/pp1n1ppp/2n1p3/3pP3/1b1N1P2/P1N1B3/1PP3PP/R2QKB1R b KQkq - 0 9,b4c3,0.52,0
r1bqk2r/pp1n1ppp/2n1p3/3pP3/3N1P2/P1b1B3/1PP3PP/R2QKB1R w KQkq - 0 10,b2c3,0.50,0
r1bqk2r/pp1n1ppp/2n1p3/3pP3/3N1P2/P1P1B3/2P3PP/R2QKB1R b KQkq - 0 10,c6e7,0.53,0
r1bqk2r/pp1nnppp/4p3/3pP3/3N1P2/P1P1B3/2P3PP/R2QKB1R w KQkq - 1 11,f1d3,0.95,0
r1bqk2r/pp1nnppp/4p3/3pP3/3N1P2/P1PBB3/2P3PP/R2QK2R b KQkq - 2 11,d7c5,0.69,0
r1bqk2r/pp2nppp/4p3/2npP3/3N1P2/P1PBB3/2P3PP/R2QK2R w KQkq - 3 12,e1g1,0.59,0
r1bqk2r/pp2nppp/4p3/2npP3/3N1P2/P1PBB3/2P3PP/R2Q1RK1 b kq - 4 12,c5d3,0.51,0
r1bqk2r/pp2nppp/4p3/3pP3/3N1P2/P1PnB3/2P3PP/R2Q1RK1 w kq - 0 13,c2d3,0.57,0
r1bqk2r/pp2nppp/4p3/3pP3/3N1P2/P1PPB3/6PP/R2Q1RK1 b kq - 0 13,c8d7,0.47,0
r2qk2r/pp1bnppp/4p3/3pP3/3N1P2/P1PPB3/6PP/R2Q1RK1 w kq - 1 14,a1b1,0.61,0
