4R3/1p3r1k/pbp3p1/7p/8/1P5P/PBP3K1/8 w - - 10 36,e8h8,109.00,516
4rrk1/ppq4p/1n1RB1p1/4P3/6P1/2P5/PP2Q3/R5K1 b - - 1 29,e8e6,-4.34,1548
1rq4r/p4pk1/3p1np1/1pp5/3NPp2/3P2P1/PPPQ3P/R4RK1 w - - 0 20,d2f4,4.88,1401
r4rk1/2qn2b1/2Np2Q1/p2P4/1p6/4n1PP/PPP5/2K1R2R w - - 1 25,c6e7,107.00,1449
1k5r/1p3pp1/p3pn1p/q2p4/1N1p1PPP/2rQ1P2/4R3/1RK5 w - - 0 33,d3c3,2.13,1428
r4rk1/1p3pbp/2nQ2p1/p5N1/Pq4P1/1B2BP2/1PK4P/3R3R b - - 0 18,c6d4,-1.29,2326
8/5p2/2k1pbp1/1p6/1P1BP1P1/P1K5/8/8 b - - 2 35,f6d4,-3.16,2361
5k2/p4pp1/1qn3r1/3pP2p/3N1P2/2PQ4/Pr3RPP/R5K1 b - - 6 24,b2f2,-4.72,2397
5rk1/4bppp/1q6/3R4/P3QB2/8/2r2PPP/4R1K1 b - - 0 21,b6f2,-3.54,2675
8/8/2k1p3/p2b4/2pR4/2P3Q1/P4P1K/1q6 b - - 3 50,b1h1,-109.00,1174
8/8/p1p3p1/8/6P1/1P4KN/P4n2/5k2 b - - 0 48,f2h3,-4.53,2144
r1b1kbnr/p1ppqppp/8/1p2P3/1n2Q3/5N2/PPP1PPPP/RNB1KB1R b KQkq - 5 8,d7d5,-2.03,1807
r1bq1rk1/ppp2pp1/1b1p1n1p/4p3/2B1P3/2PPBQN1/PP3PPP/R4RK1 b - - 0 11,c8g4,-5.11,1374
5k2/1rq1pp2/p2p2p1/2pP2Pn/2P5/P1Q2N2/5P2/4R1K1 w - - 1 30,c3h8,109.00,989
2N5/7p/7R/4bp2/6k1/1r4PP/5P2/5K2 b - - 0 42,g4f3,-3.78,1853
4r1k1/p4q1p/1p4p1/8/2pB4/2P5/PP4Q1/2RK4 b - - 1 35,f7f5,-4.87,2391
8/3k4/2p2p2/1pB1PP1p/1P1P4/1p4b1/1Rr1K1P1/8 w - - 7 48,b2c2,3.75,2290
6k1/ppp2r2/1n1pNqpn/3Pp2p/1PP1P3/6P1/P3QR2/2KR4 b - - 3 26,f6f2,-3.27,1189
8/p5k1/1rp1p3/8/2R5/3R4/P1P1r1PP/6K1 b - - 3 31,b6b1,-108.00,1061
rnb1kb1r/pp1p1ppp/4p3/4P3/3pq3/3B1N2/PPPK2PP/RNBQ3R b kq - 1 8,e4e3,-109.00,1079
r1b1kb1r/2qp1pp1/pp2p3/2p2P1p/4P1n1/2NP3N/PPPBQ1PP/R4RK1 b kq - 2 13,c7h2,-109.00,745
8/Q5k1/1p2p3/2p2qp1/2Pb4/5BP1/P4P2/6K1 b - - 0 32,g7h6,-2.45,2433
8/8/7p/1R2q2k/p6N/6PP/6PK/8 w - - 6 48,b5e5,109.00,717
4k3/4r1q1/pp2Q3/3pnp2/3P4/7R/5PPP/6K1 w - - 4 39,e6c8,4.23,1504
1r4k1/3N1pp1/p5p1/3p4/p1RP1PP1/7P/P1PK4/1r1R4 b - - 0 27,b1d1,-2.80,1772
1r6/4kpp1/4p3/K1P1P2p/Pp3P1P/6P1/8/1R6 b - - 0 36,b4b3,-3.38,1964
r3k3/ppq2p1r/4pBp1/2pp4/8/1P1P4/P1PNQPP1/R3R1K1 b q - 0 17,c7h2,-108.00,836
r1bq1rk1/pp3pp1/4p3/3n2pQ/4N3/3P4/PP4PP/R4RK1 w - - 0 16,e4g5,3.26,1363
r4r1k/pp2b1pp/6q1/2ppQ1n1/8/2PP3P/PP2BPP1/RNB2RK1 b - - 0 19,g5h3,-3.14,1574
r1b1k2r/ppB2ppp/4p3/2b5/8/8/PPP1NPPP/2KR3R w kq - 1 13,d1d8,5.13,1000
6k1/5R2/8/1p2P1q1/3P2Pp/p1rB3K/5R2/8 w - - 2 45,f7f8,107.00,1305
rn1q1rk1/ppp3pp/3nbp2/6B1/8/5N2/PP2QPPP/R3KB1R w KQ - 0 13,e2e6,4.15,1920
8/8/8/1R6/1p1rk3/1K6/P7/8 w - - 3 54,b5b4,5.29,1572
r3r3/2p2pkp/3q2p1/p2p2Q1/2pNn3/2P4P/PP3PP1/R4RK1 w - - 4 23,d4f5,2.30,1190
r3k2r/p1p2ppp/2pp4/2b1P3/4P2q/2NB3b/PPP3P1/R1BQ1R1K b kq - 0 12,h3e6,-109.00,1426
3q1rk1/1pp2ppp/1b2p3/8/1n1PQ3/3BP3/5PPP/B4RK1 w - - 0 17,e4h7,109.00,463
2r2q2/3R4/P2Q1pk1/1P1Pp3/4P1p1/8/6PP/6K1 b - - 0 39,c8c1,-1.37,2590
r1bq3k/ppp1r2p/3b1ppB/8/2B1PN2/8/PPP3QP/5R1K w - - 10 25,f4g6,3.34,2847
1B4k1/1p6/2pN4/5b2/2Pb1p1p/1P6/P5PP/5K2 b - - 4 27,f5d3,-4.07,2175
r4rk1/1p1N1pp1/p1p1p3/3q2Pp/3P1P1P/2P2R2/1P1n2Q1/4R2K w - - 2 26,d7f6,5.54,1731
3k4/6R1/2p2K2/6P1/5P2/1p6/6r1/8 w - - 0 42,g7b7,4.32,1742
4q2k/2p1nR1p/p2pr1rP/4p3/1PP1P2Q/2P1P3/P2N3K/5R2 b - - 0 29,g6h6,-4.92,1920
8/5p1p/5k2/pB6/8/2r3N1/2P4P/2K5 w - - 0 37,g3e4,5.24,743
3b1r2/2p5/1pNp4/p2Pp1pk/P3P1rp/4KP2/1PP5/5R2 w - - 0 42,f3g4,5.06,1072
6k1/2r3p1/4pr1p/p3N3/2pQPP2/q5P1/2P2R1P/6K1 w - - 0 34,d4d8,3.76,830
8/6p1/8/5P1P/3k4/1p6/1K6/8 b - - 0 55,d4e5,-5.25,1187
8/5p2/1p4k1/p1pKP3/P1P5/1P6/8/8 b - - 3 45,g6f5,-4.14,1475
6k1/p4pb1/5q2/3B4/6QP/6P1/PPr2P2/4R1K1 b - - 0 30,f6f2,-108.00,1080
1k3rr1/p1p5/1p1b3p/PP6/3P4/4PN1q/4Q1PP/R4RK1 b - - 4 27,f8f3,-3.79,1981
rn3r1k/pb4pp/1p3q2/2ppP2Q/3P4/2P1P2B/P5PP/R1B2RK1 b - - 0 16,f6f1,-109.00,416
r5k1/2p2ppp/1p1q4/1Pn1p3/1QPpP3/1N4P1/5PBP/5RK1 b - - 0 23,a8a4,-3.40,1636
r1r3k1/3qbpp1/2Rp3p/p2n4/Q7/4BN1P/1P3PP1/2R3K1 w - - 0 25,c6c8,4.48,890
r4rk1/ppp2p1p/1n4p1/7q/3PN1n1/P1P5/BP2Q1P1/R4RK1 w - - 1 20,e2g4,4.45,1465
1k1r4/pp2r1p1/7p/3P1p1B/8/4BP2/P2K2PP/7R b - - 0 24,d8d5,-5.16,1252
2kr4/pp3p2/2p1b2p/4p1r1/P2qPpn1/1P1N1P2/2P1Q1BP/1R1N2RK b - - 0 25,g4h2,-4.39,1834
3r1r1k/Bp1q2pp/2pb4/4p3/2Q5/2P2P2/PP4PP/R3R1K1 b - - 0 22,b7b5,-4.30,1468
r3rbk1/pb2q1pp/8/1pNn1p2/1P6/PN1Pp1P1/4PPBP/2RQ1RK1 b - - 1 20,e3f2,-1.71,1215
8/2Br1k1p/p2P1pp1/2P5/P7/1P4P1/2b2P1P/3R2K1 b - - 0 32,c2d1,-3.51,1646
1r1q1rk1/pp4pp/2pb1B2/3pN2b/3PpP2/1QN1P3/PP4PP/R4RK1 b - - 0 17,g7f6,-2.09,2067
4k1nr/1R3ppp/8/8/P1br4/8/2QNn1PK/1N2R3 b k - 0 25,d4h4,-109.00,546
1k1r2r1/ppp2p2/b4N2/4p3/4P3/1P1P1Ppq/P1P5/2KRR1Q1 b - - 1 24,h3h6,-5.18,1631
3rr1k1/pbp2pp1/7p/2bNq3/2B5/P4Q2/1PP2PPP/R3R1K1 b - - 6 17,e5e1,-6.56,850
r4r2/pp2q1kp/2p1bpp1/3nQ3/2BP4/2P5/P4PPP/RN2R1K1 w - - 0 17,e5e6,4.65,1212
r6k/3p2pp/1Q1B4/3RNq2/1P6/8/6PP/7K b - - 0 27,a8a1,-4.12,1928
8/R4p2/4rkp1/KP6/8/8/8/8 w - - 3 64,a7a6,4.20,1900
2r2r2/3bN1pk/p3pp2/1p6/3P4/2R1P3/P4PPP/2R3K1 b - - 1 23,c8c3,-2.69,1702
r4rk1/2qb3p/p2Rpbp1/1p2n3/4N3/1B6/PPP1QPPP/2K4R w - - 2 19,e4f6,3.68,1649
3n4/1kp4R/4p3/3pP3/pq1P4/7P/2Q3PK/r7 w - - 0 31,c2c7,2.66,2270
r7/3k1p2/2p1n2p/1pPpP1p1/6q1/2NQ4/5PPP/4R1K1 w - - 1 25,c3d5,4.06,2094
4r2k/pb5p/1pq2r2/4pB1Q/6p1/4N3/PP3PPP/4R1K1 w - - 3 30,h5h7,109.00,1011
8/pp6/1kp5/4N1p1/6P1/2P5/PP1r1PK1/8 w - - 4 33,e5c4,6.39,830
r1q2b1r/ppp1p2k/2n3b1/5P1p/6Q1/3P4/PPP3P1/R1B2RK1 w - - 0 19,g4g6,109.00,833
2R2rk1/1b2n1pp/p5q1/5p2/3p4/1P1QP2P/PB2BPP1/2R3K1 b - - 0 23,g6g2,-109.00,1106
r1b2r2/ppp2kp1/2nb3p/3N1q2/2Bp3Q/P3P3/1P3PPP/R4RK1 w - - 0 18,d5e7,4.26,1815
8/1pq3k1/3p2p1/p3p1N1/2P1Pr2/P4PQ1/1PPK4/7r w - - 0 30,g5e6,4.35,811
2rb1rk1/p2q1bpp/3p1p2/3P1P2/2PQPBP1/P6P/6B1/R4RK1 b - - 0 22,d8b6,-3.74,1100
2rq1rk1/3b1pb1/p2p1n2/1p4N1/2npP2Q/2NB3P/PP3PP1/R2R2K1 w - - 0 22,e4e5,1.03,2123
5rrk/6qp/b3p1p1/p2p2N1/3n2P1/1P1p1P2/P2K3Q/3B3R w - - 5 35,h2h7,108.00,1384
1R6/5p2/6p1/1n5p/pk2PP2/7P/6P1/6K1 b - - 3 40,a4a3,-1.08,2103
8/8/p1p1k2p/1P3pp1/P2P2P1/3K1P1P/8/8 b - - 0 32,c6b5,-4.01,1301
8/4k3/6p1/1pNp3p/P1pP3P/2P3K1/1b3P2/8 w - - 0 45,a4a5,1.43,2118
r4rk1/pbq3bp/1p4p1/4pn2/8/2PB4/PPQ1NBPP/3R1RK1 b - - 1 18,c7c6,-5.19,1905
