4k3/8/8/2Q2K2/8/8/8/8 w - - 13 71,f5e6,107.00
8/5pk1/6p1/8/5Pn1/r5Pp/3R3P/1R4K1 w - - 4 68,b1c1,0.48
5bk1/R2Q3p/4pB2/3p3r/8/8/PP4P1/6K1 b - - 1 42,f8c5,103.00
5q2/4b2k/prr1p1pp/3pPp2/R1bP1N1P/2P1Q1P1/5P1K/2B4R w - - 82 65,h2g2,0.12
8/3R4/1pK5/8/5k1p/4n1p1/8/5q2 w - - 0 56,c6b7,-9.27
r1bqkb1r/pppp1ppp/2n5/4p3/2B1N3/5N2/PPPP1PPP/R1BQK2R b KQkq - 0 5,d7d5,-0.10
8/8/8/8/5b2/5k2/1r6/R3K3 b - - 17 91,b2b3,-0.06
8/1b2k3/8/1N6/3P4/P7/5KnP/8 w - - 1 39,b5c3,0.19
8/5p1p/1k1n1N1P/p1p2P2/Bb6/4PK2/5P2/8 b - - 4 50,c5c4,0.00
1r1b2k1/1p4p1/1r2p2p/1N3p2/1P6/4PP2/2R2P1P/2R2K2 w - - 4 30,b5a7,-0.23
8/4kp2/2B3p1/p2p3p/P4P1P/6P1/1b6/5K2 b - - 69 94,e7e6,0.00
7R/3r4/2p3k1/1p4p1/1P3p2/2P2K1p/8/6B1 w - - 4 66,g1d4,0.00
r4r2/pp2ppkp/2nq2p1/3p4/3P2b1/2N1QP2/PPP3PP/2KR1B1R b - - 0 14,g4d7,0.37
6k1/p2b1pp1/P4q1p/2QP4/4K1P1/7P/4B3/8 b - - 12 42,f6g6,0.00
r2q1rk1/3n1ppp/pp2p3/3NN1b1/P2P4/8/1P2QPPP/R2R2K1 w - - 0 16,e5d7,3.43
8/5p2/p1k2p2/1p2p3/4K1Pp/4P3/P4P1P/8 w - - 0 31,e4f5,0.08
r2bqrk1/1b3p1p/5np1/p2pNB2/n1pP1P2/PpB1P2P/1P2N1PK/2R1QR2 w - - 0 24,f5b1,-1.20
r7/7p/7k/2R1pp2/4r3/1P1B2P1/5P2/6K1 b - - 2 33,e4e1,-2.73
8/p7/Pp2B2p/1P2p1p1/1K1k4/8/4bP1P/8 b - - 5 42,h6h5,-5.50
8/8/1N5k/8/2p5/p1n5/8/1K6 w - - 0 50,b1a1,0.00
4q3/6k1/1p1r1pp1/2p5/7P/1P2PBP1/2Q2PK1/8 b - - 14 52,e8f7,-0.47
5brk/ppqb1r1p/4p1p1/3pP3/2n3Q1/2PB1N1R/P3RP1P/2B3K1 b - - 30 36,g8g7,2.08
8/1prqprkp/p2pRpp1/3P4/8/1P1Q1P2/PP4PP/4R1K1 b - - 8 26,d7c8,-0.08
1k6/1pp1n1B1/p3Pr2/5P2/4B1pb/PP6/KP6/5R2 b - - 3 49,h4g5,5.41
r1bqkbnr/5ppp/p1p1p3/3p4/4P3/2NB4/PPP2PPP/R1BQK2R w KQkq - 0 8,e1g1,0.40
r3qrk1/4b1pp/p2p1p2/1p1np3/3P4/2P2N1P/1P1B1PP1/R3QRK1 b - - 0 20,d5b6,-1.45
1b6/8/p3p1kp/8/P1R1KP2/4R2P/8/5r2 w - - 16 54,e3f3,3.86
r2qk2r/ppp2ppp/1b1p1n2/4p3/1PPnP3/P1NPBB2/5PPP/R2QK2R w KQkq - 1 11,c3a4,0.24
r6r/p3nk2/bpn2p2/4p2P/6P1/P1B2P2/4N3/2R1KB1R b K - 2 25,e7d5,0.43
2r1r1k1/1b1n1N1p/1p2q1p1/pB1nP1B1/3P4/8/1Q2R1PP/5RK1 w - - 3 28,f7h6,4.87
r1bqkb1r/pppp1ppp/2nn4/1B2p3/8/5N2/PPPP1PPP/RNBQR1K1 w kq - 2 6,f3e5,0.18
8/5K2/2p5/1pP1kb2/p7/P7/1P6/7q b - - 3 52,h1h7,-107.00
8/3r3k/p3q1p1/4p2p/7P/5QP1/5P1K/4B3 w - - 12 60,f3e2,-3.03
rn1q1rk1/pppb1pbp/3p2p1/4P3/2P1P3/7P/PP1NBPP1/R1BQ1RK1 b - - 0 12,g7e5,-0.17
1k4r1/R7/KP6/8/8/8/8/8 w - - 91 136,a7e7,0.00
8/8/R3kpp1/8/7P/6K1/Pr6/8 b - - 7 50,e6f7,0.00
6k1/1p4p1/2prnr1p/p2bN3/P2P3P/R5P1/1PBR4/6K1 b - - 12 46,f6f8,0.00
rnbqkb1r/ppp2ppp/4p3/3n4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 5,e2e4,0.40
r1bq1rk1/pp2npbp/4p1p1/2p5/2n1P3/2NP1N2/PPP3PP/R1B1QRK1 w - - 0 11,d3c4,0.58
4kb1r/1RR3p1/p1p4p/1b1rP3/3P4/1q3N1P/P3p1P1/6K1 w k - 0 27,a2b3,-3.33
rq1r2k1/1b3ppp/p3pn2/8/Pp1b1P2/1P5P/1BBNQPP1/2RR3K w - - 0 22,b2d4,-0.46
6k1/1p4q1/2p5/3bP2Q/p5P1/P1P3B1/3r4/4R1K1 w - - 1 50,e1e3,0.00
8/2p2bk1/3n1p2/p1N5/P4P1p/7P/2PRNKP1/1r6 b - - 6 47,b1b4,-0.08
rnbqkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,a7a6,0.39
4R3/3k4/8/8/r1pK4/8/8/8 w - - 4 81,e8e5,0.00
8/2n5/4k1P1/P7/3B4/3K4/8/8 w - - 3 78,g6g7,7.12
5b1k/5Q2/2p2P1p/5p2/1qN5/p4KPP/8/8 w - - 0 65,c4e3,0.00
