fen,stockfish_eval
8/4PB2/k2P4/Pb3pK1/5P2/4P3/8/8 w - - 1 70,101.0
8/5pk1/1N1n2p1/8/2p5/3n1P1P/PPB1r3/1K1R4 b - - 6 35,0.87
8/7r/6K1/4p1P1/4k3/5R2/4P3/8 b - - 4 66,0.29
3r2r1/2p2k2/2p2p2/5b2/2R1NPn1/p1N2KPp/P1P1R2P/8 b - - 12 33,-1.05
5r2/2rn1p2/R7/5k1p/Q4p2/1P5P/K1P5/8 w - - 0 49,3.67
8/8/8/P4k2/4R1R1/1q6/4K1p1/8 w - - 2 124,0.0
8/1r1b1pkn/3p2p1/2pP4/p2qPP1p/1rN2R1P/1P1R2PK/2QN4 b - - 3 36,0.55
r3kb1r/p4pp1/2p1p3/qp1n4/2n4p/1BN1BP1P/P1K1NQP1/R6R w kq - 4 19,-1.11
8/8/8/6b1/4K3/5Q2/8/6k1 w - - 11 77,106.0
6k1/p3pp2/2pq2p1/8/4P3/2B5/bQ3PP1/6K1 b - - 1 28,-0.35
4R3/1pr3p1/5p2/1k1P4/1Pp1Q3/2P4P/6P1/5R1K w - - 1 40,106.0
6k1/3RP3/5K2/5P2/8/8/8/8 b - - 0 70,108.0
8/6k1/3r4/1P3KP1/8/8/8/q2r4 b - - 0 101,-108.0
2r3k1/p2r1ppp/Pp3b2/1N1p4/8/2N5/1n1B1PPP/R3R1K1 b - - 5 25,2.35
r1bq1rk1/3n2p1/p2b3p/1ppP4/4R3/5N2/PB3PPP/1BQR2K1 b - - 0 21,1.59
4qb2/5ppk/2p4p/1p1pB2P/p2P2Q1/2P3P1/PP3PK1/8 w - - 2 32,0.06
6k1/4b3/4p3/4Np1p/1p1P1P1P/2p1P3/P3K3/8 b - - 3 42,-3.99
8/4k3/R5K1/8/8/8/8/8 b - - 6 111,101.0
r2q1rk1/pp3ppp/2n1pnb1/1B1p4/5PP1/2N1B2P/PPP5/R2Q1RK1 w - - 1 15,-1.65
2r2rk1/4q3/1pn1pb2/1n1pBp1p/p2P2pP/3PQ1P1/PPN2PB1/1RR3K1 b - - 1 36,-1.72
3rrq1k/p1p2p1P/1p2pPp1/6Q1/2P2P2/8/PPB5/1K5R b - - 4 31,-1.94
8/8/4k3/8/1P5P/2Q5/1P3PK1/8 b - - 0 62,103.0
r1bqnrk1/pp4pp/3p2n1/2pPpp2/2P5/2PBP3/PB1N1PPP/R2Q1RK1 w - - 0 14,-1.35
8/2b2p2/2Q2k2/1p3p2/4p2q/P7/5P2/5K2 b - - 1 54,-4.21
8/6kp/1p1P2pb/2p1Pp2/2Q2p1q/2N2P1P/4KP2/8 w - - 0 35,4.73
3r1rk1/pq3p1p/1p1Rp1p1/2n3N1/P4P2/4P3/1PQ2P1P/2R3K1 w - - 1 26,0.29
2q2r2/4bkp1/p1rp2p1/1pnNp1P1/4P1Q1/2P1B3/PP3PK1/R6R w - - 3 26,1.77
r1bqk1nr/ppp1bp2/2n1p3/3p2pp/3PP3/2NB4/PPP1NPPP/R1BQR1K1 b kq - 3 7,1.5
8/2r1ppk1/p1p5/2R5/4P2P/4KP2/8/8 b - - 3 42,-0.05
2rq1rk1/pp1n2p1/3p1nBp/3pp2P/3P1PP1/2P5/PP1N4/R2QK2R w KQ - 2 18,1.09
8/8/8/8/8/3k4/4pK2/8 b - - 1 79,-102.0
8/8/5K2/6p1/5bk1/8/8/8 b - - 1 71,-100.0
2b1r3/1p3pk1/pP1n2p1/2N4p/1P6/2P3PP/R3NPBK/4r3 w - - 5 37,-1.39
8/2p5/1k6/1p2K3/1n6/3P4/1P4Q1/8 w - - 3 42,6.38
8/4B3/1pk3p1/p1p4p/2P2P2/1b4P1/3K4/8 w - - 2 54,-5.15
r2qrbk1/ppp2p2/2n1bn1Q/3p2N1/3P4/P1NB3P/1PP2PP1/R4RK1 w - - 3 16,1.15
6R1/2k5/7p/2K3pP/6P1/8/1pB5/8 b - - 2 50,103.0
2kbr3/2qb1R2/2p1p3/1pPn4/1N1P4/5B2/1PN1Q3/1K6 b - - 4 53,1.63
8/6K1/p1P5/Pp1k1N1P/1P4P1/8/8/8 w - - 1 70,101.0
8/4nbk1/5p2/1p2pPp1/p3P3/4N3/1P3PK1/3B4 w - - 0 48,-2.17
r4rk1/1p2qpbp/pBbp1np1/4p3/1PP1P3/2N1Q3/P3BPPP/R4RK1 w - - 2 15,1.82
8/5pk1/3p4/6q1/8/3K4/8/3q4 w - - 2 54,-108.0
6b1/6n1/6P1/5P1P/1pk5/8/5q2/3K4 b - - 2 57,-108.0
2rr2k1/6p1/2q1p2p/4R3/1p2n3/4P2P/1PP1QRP1/3N2K1 b - - 0 38,-3.47
2rr1k2/1b2bpp1/pqp1pn1p/1p6/3P2NB/4P3/PPQ2PPP/1BR2RK1 w - - 10 19,2.24
8/7k/1B3n2/P7/1K4p1/8/1P6/8 w - - 1 59,6.15
3kr3/2q2pQ1/r2p1p2/np1PbBP1/2p5/2P1B3/RP3P2/R5K1 w - - 6 40,5.82
r1nq1rk1/1pp1bppp/p1n1p3/1PPpP3/P2P4/2N1BP1P/4BP2/R2Q1RK1 b - - 0 15,1.0
3qrr1k/2p2ppn/R1n5/2P4Q/3PpR2/1B2P3/3N2PP/6K1 b - - 0 31,3.77
8/8/3n4/8/7R/3pk2n/1P6/3K3N b - - 3 63,2.0
r7/1k2r1p1/3R1n1p/3bpP1P/8/8/PPP1B3/2K3R1 w - - 1 35,-2.44
rn1q1rk1/p4ppp/1p6/2ppP3/3P4/B1Pb4/P4PPP/R2Q1RK1 w - - 0 14,1.11
8/8/5p2/pBK2k2/P1P5/1r6/3B4/8 b - - 5 64,5.46
1R3Q2/2p5/2k1P3/n3r1K1/3q4/6PP/8/8 w - - 3 58,-5.8
8/p5kp/2B3p1/2P5/1P6/P5P1/4rPKP/8 w - - 1 32,0.88
8/4k3/4P3/1p3pNp/7P/pr1p4/Rb1K1P2/8 b - - 3 53,-6.87
8/8/8/8/1pb2p2/2k2q2/8/6K1 w - - 0 56,-108.0
r3k3/1b3pq1/p2pp1r1/4n2p/1PP5/R6P/4BPP1/2QRN1K1 w q - 7 28,1.79
5k2/1p2ppb1/5n2/p2p1P2/P6R/4NN1P/4r1P1/6K1 w - - 0 37,-3.2
8/6k1/R5p1/6Pp/3K1P1P/4P3/p3r3/8 w - - 9 48,2.7
8/pp4k1/4p3/4P3/n2P4/3K4/P7/8 b - - 3 37,-6.5
4k3/4b2p/4N3/5K2/5P2/4R3/8/3q4 w - - 0 55,-4.73
1rb2r1k/1p3q1p/p2p1p2/1n2p1P1/1P6/7Q/4N1BP/2R1KR2 w - - 0 33,-1.88
8/p7/P7/P6p/7P/5p1K/4pk2/8 b - - 1 59,-107.0
r3rbk1/3q1ppp/2p5/1p2Bb2/n2PN3/PBP2P2/6PP/R2QR2K b - - 5 26,0.26
8/4kpp1/4n2p/3Bp2P/4P3/8/4r1PK/5R2 w - - 2 47,-2.69
8/4R1p1/2r1n2p/p7/P1P2pkP/8/5KP1/8 w - - 9 54,-5.5
r1b1kb1r/1pqn1ppp/p2ppn2/6B1/4PP2/1NN5/PPP1Q1PP/2KR1B1R b kq - 6 10,0.02
2k4R/8/2P1n3/1P6/2P2p2/4bK2/8/8 b - - 26 61,3.14
8/8/1q6/6p1/2K5/7k/8/8 b - - 3 85,-104.0
3r4/8/8/4K3/8/5k2/8/8 b - - 9 76,-100.0
8/pp3nkp/2p1rb2/2P5/1P3Q1P/4r1P1/P5B1/5RK1 b - - 2 36,4.42
3r1bkr/pR4pp/2Bpbp2/8/8/1Nq1PQ2/P1P3PP/5RK1 b - - 4 19,2.62
8/5pk1/3p4/2b5/8/2PB1KP1/1R5r/8 b - - 0 93,-5.33
8/8/4k3/r5p1/2K5/6R1/8/8 b - - 1 63,-4.92
4r3/1p3kbp/n1p2pp1/P1Pp4/1P1Pn1P1/K4N1P/7B/4RB2 w - - 9 27,1.77
1k5r/1p3ppp/4bn2/2R5/3R4/8/3P1PPP/3K4 w - - 3 29,-3.38
r2q1rk1/pb3ppp/1pn1p3/8/1b1PP3/1Q1BBP2/P3NKPP/R6R b - - 4 14,0.0
3r3r/pb2kpp1/2p2nn1/4p2p/4P3/2N3NP/PPP2PP1/2KR1B1R b - - 4 19,1.99
2R3k1/5n2/5Pp1/6P1/2p2K2/2Pb4/8/8 b - - 4 51,3.9
8/5p2/4p1p1/1p2R1P1/2k4r/Pp1p4/1Kb3R1/8 b - - 1 50,-4.58
5rk1/5pp1/4p3/p3R3/P6Q/5b1P/2q3PK/8 w - - 0 42,-4.91
r1bq1rk1/3nbppp/p1p1p3/1p6/3PN2P/1B3N2/PPP1QPP1/2KR3R w - - 1 14,1.03
3r4/1p3p2/1R1P2k1/6p1/3K4/8/8/8 w - - 3 53,-0.41
1r4k1/p1p2pQ1/2pbb1p1/4p3/4P3/1PN2N1P/P1P2PP1/3R2K1 b - - 0 23,1.82
2rr2k1/pp3ppp/3bp3/5n2/3q2Q1/8/PP1B1PP1/3RR1K1 w - - 0 23,-5.35
8/1p4pk/1p3q2/3R2p1/3Pp1P1/1P1nQ2P/1P3PK1/8 b - - 0 32,3.97
8/6p1/2pp2p1/p1pk1pP1/P4P1P/1P1P4/8/4K3 b - - 0 59,-5.7
8/8/2K5/2p2R2/2kr4/1p6/8/8 w - - 0 50,-5.42
8/8/8/1R6/6k1/8/4NK2/8 b - - 6 64,108.0
4q3/6RP/7K/1kp5/8/1p6/8/8 b - - 3 51,-6.16
r2qkb1r/pb1n1p2/2p1pn2/1p2P1B1/2pP4/2N3P1/PP3PBP/R2QK2R b KQkq - 2 12,0.72
6k1/4b3/p3p1pp/3nP3/N1p2P2/P4KB1/1P3P2/8 b - - 1 41,-1.64
1k6/3R4/5r1p/PK5P/8/8/8/8 w - - 17 76,4.08
2kr1b1r/p1pbqppp/2np3n/1p2p3/2P1P3/NP1P1P2/PB2Q1PP/R3KBNR w KQ - 5 9,1.88
8/kBK5/P6p/4pP1P/4P1p1/4P3/8/8 w - - 0 78,106.0
1r3rk1/5ppb/1p5p/p1bBp2P/2P3P1/2N1P3/5R2/4R1K1 w - - 1 31,-2.25
8/qp2ppk1/1R1p2p1/nQ5p/4P3/P2B2PP/3r1PK1/8 w - - 2 41,-1.88
8/3r3k/p3q1p1/7p/4p2P/4Q1P1/5P1K/4B3 b - - 1 61,-4.19
6k1/6p1/4p2p/3p1p2/7P/2q5/4BPP1/2K5 w - - 6 60,-8.24
1rb2rk1/1pqnbppp/p2pp3/6PP/3NP3/1PN1BP2/1PPQ4/R3K2R b KQ - 0 15,1.52
rnbqkb1r/pp3ppp/4p3/2p5/3PP3/2P5/P4PPP/R1BQKBNR w KQkq - 0 7,0.39
7k/p7/1p3p2/5N1P/r5p1/6P1/P4PK1/8 w - - 2 46,-5.42
r4rk1/1p1n3p/2ppqp2/p5p1/Pnb1PPP1/2N3NP/1PP2QB1/3RR1K1 b - - 1 20,1.68
8/5k2/1p4R1/pP2pK2/2P5/1PBr4/8/8 w - - 4 66,6.69
1N6/4kp2/6p1/2p3P1/2p1PP1p/7P/8/3K4 b - - 0 53,6.33
r2q1rk1/p4bpp/2p2n2/3pp1B1/1b6/2N1QP2/PPP3PP/2KR2NR w - - 0 14,-1.11
r2q2k1/p1p2r1p/6p1/1p1N1p2/1P2P1b1/2QP4/2P4P/R4R1K w - - 0 29,0.03
4r1k1/p7/1pp3p1/4p1Bp/1P6/P2K4/7P/4R3 b - - 1 32,3.57
r3r1k1/1pp1qppp/p1p2n2/4Q3/4P1b1/5N2/PPPN1PPP/R1B2RK1 b - - 0 12,1.22
6k1/6p1/5pK1/1p1p3P/1P1P3P/2P2P2/8/8 b - - 2 43,100.0
7R/p7/8/P7/2K2pk1/4q3/8/8 b - - 5 54,-100.0
8/8/1N5K/p7/P2k4/8/8/n7 b - - 74 121,0.0
r1q3k1/1b3pp1/p6p/1pp4Q/5B2/P6P/1bP2Pp1/R2R2K1 w - - 0 29,-1.6
8/2k5/5R2/8/8/r3K3/8/8 w - - 49 83,0.0
r1bq2k1/pppp1ppp/3n4/8/3b1B2/2N5/PPP2PPP/R3QBK1 b - - 1 13,0.19
rq1nk2r/1b1p1ppp/pB1b1n2/3Pp3/Np2P3/6P1/1PP1NPBP/2RQ1RK1 b kq - 6 15,1.44
8/8/5rR1/6k1/8/1r3BK1/8/8 b - - 0 47,-104.0
6k1/5p2/7P/7P/3q4/P6K/8/5q2 w - - 2 68,-109.0
8/6k1/6r1/4pq2/4p2Q/4P2P/1P1R3K/8 w - - 1 57,3.18
5r1k/2p4n/3p2R1/p3p3/1p5R/4P3/PPPK4/8 b - - 1 41,3.45
3r4/8/1b4Bk/6pP/p4pK1/5P2/7B/8 b - - 1 78,-7.1
3b3R/r3k1p1/1pp5/4p2p/PP2P2P/1K2B1P1/8/8 w - - 19 48,5.17
8/q2nr2k/2p1rpp1/p6p/2RP3P/1PR2PN1/P2Q2PK/8 b - - 6 41,1.77
