fen,stockfish_eval
rnbqkbnr/pp2pppp/8/3p4/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4,0.0
8/1k6/7P/2BP1p2/2P2P2/6K1/8/8 b - - 0 52,-101.25
r1bqkb1r/pp3ppp/3p1nn1/2pPp1B1/P1P1P3/1P6/2B2P1P/RN1Q1KNR w kq - 4 12,-1.78
r1bq1rk1/p4ppp/3p4/1ppPp3/8/PB1PbQ1P/1PP2PP1/4RRK1 w - - 0 15,-0.35
r7/5pkp/p5p1/1pp2b2/4P3/N1P2P1P/PP4P1/3R2K1 b - - 0 22,-0.71
8/5p1p/5k2/p5p1/8/1K4NP/1PP3P1/8 w - - 0 36,6.04
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,0.32
8/p3kp2/3p4/3Pp3/4q3/8/RK6/8 b - - 1 58,6.96
rnb1kb1r/p4ppp/4pn2/qp1p4/P2P1B2/1P2PN2/3N1PPP/R2QKB1R w KQkq - 0 9,2.58
r3r1k1/1bp2pp1/pb3n2/1p2p1p1/4P3/1BP3PP/PP1NQPK1/R1B5 w - - 2 18,4.15
rn1Qkbnr/ppp3p1/4p2p/4p3/4P3/5N2/PPP2PPP/RNB1K2R b KQkq - 0 7,-2.83
r3qrk1/5pp1/4p2p/P2n4/1pR5/PN6/Q4PPP/3N1RK1 b - - 0 28,-3.7
6k1/p5p1/1p1p3r/3Ppb1p/1R6/P1P2P2/1P3RPP/7K b - - 5 31,-4.21
1r3rk1/p1p3pp/2p1p3/4B1P1/2p2P1P/8/PPb5/R4RK1 w - - 2 21,0.11
rn1qkbnr/ppp2ppp/4p3/3pPb2/3P4/2P5/PP3PPP/RNBQKBNR b KQkq - 0 4,0.0
rnbqkb1r/pp2pppp/2p2n2/3p4/8/1P1P4/PBPNPPPP/R2QKBNR b KQkq - 1 4,0.21
rn1qk1nr/ppp2p1p/3p4/8/3PPBbp/2N5/PPP1K1PP/R2Q1B1R w kq - 2 9,-3.59
R7/3K1pp1/P3p1kp/8/8/8/2r2P2/8 b - - 0 43,3.66
r1b2k1r/p2p3p/q2P1p1b/1p4p1/3NP3/6P1/P4PBP/R2Q1RK1 b - - 1 22,-4.58
8/5K2/5q2/4q3/3k4/8/8/8 w - - 8 57,-110.0
8/8/6Rp/3kp1p1/3p4/6Pn/4K3/8 w - - 0 51,0.0
