fen,stockfish_eval
2r1r2k/p5p1/1p2n3/4n2Q/2P5/1P3R1P/P5P1/2B3K1 b - - 1 37,-4.86
r1q1k2r/1pp1pp1p/p5p1/3P2b1/1PP1PpbP/3B4/P2Q1PP1/R4RK1 w kq - 0 18,1.51
rnbqkb1r/pp2pppp/5n2/2p5/2Pp4/8/PPNPPPPP/R1BQKBNR w KQkq - 2 6,-1.06
1k1r3r/pb3pp1/1p1p1q1p/1Np3b1/2Q1PN2/4R1P1/PP3P1P/R5K1 w - - 2 24,-1.95
8/3bn1p1/p2p3p/2pPp2P/1pP1Pk2/1P3PN1/7K/1B6 w - - 5 36,-4.76
6k1/6p1/p7/1P1N4/3P4/1P1R1PK1/6P1/1r6 b - - 0 40,-6.12
r1bqk2r/ppp1bppp/2p5/1n2p3/8/5N2/PPP2PPP/RNBQR1K1 w kq - 0 9,-1.97
8/8/8/2BP4/4Q1kp/3K4/8/8 b - - 2 46,-101.0
6k1/2q3pp/3p4/1b2br2/p7/P1P2P2/1P4PP/R2QR2K w - - 0 21,4.17
2r2qk1/p2Q2pp/1p6/3N3r/8/6P1/PPP3PP/3R1RK1 b - - 0 25,-7.12
r5k1/pp3ppp/2n5/3p3q/5P2/P1P3Q1/BP2rBK1/RN5R b - - 4 22,-3.18
2rrk3/p4pQp/3pp3/2p1P2N/1P1q1P2/P6P/6PK/R4R2 w - - 1 27,7.28
rn1qk2r/p1p1b1pp/1p1pPn2/5P2/2P1b3/2N5/PPQ2PPP/R1B1KBNR w KQkq - 1 9,5.49
r1b2bk1/pp3p2/6p1/6Q1/2N1q2P/2P5/PP1K1n1R/R5N1 b - - 1 19,4.41
8/6p1/p4p2/1p1kpP1p/1P5P/P1PK2P1/8/8 w - - 0 33,-4.67
r2qr1k1/5ppp/5n2/3pp3/2b5/1p1Q1P2/P1P3PP/1RB2RK1 w - - 0 18,-7.19
rnb1kb1r/pppp1ppp/5q1B/4p3/4P3/3P1N2/PPP2PPP/RN1QKB1R b KQkq - 0 4,-1.19
1r4k1/5bp1/2p2p1p/p1P1p3/6P1/7P/4qP2/2RR2K1 w - - 3 33,-7.41
1r6/5p2/2Nkp1p1/3p4/1r6/1p6/5PP1/1R2R1K1 w - - 6 36,4.31
r5k1/p1p3p1/3p3p/2pP4/4p3/2P3RP/Pr6/4R1K1 w - - 0 27,-3.27
4B3/4R2p/4R3/6k1/4Kp2/2P2P2/2Pr2PP/8 w - - 2 36,105.0
8/pp6/2p5/5pK1/2P1kP2/1P6/P4P2/8 w - - 1 42,5.85
r3k1nr/pbpp2pp/1pn1pq2/8/8/2NQPN2/PPP1P1PP/R3KB1R w KQkq - 4 9,-1.05
8/1p2q1k1/2n1bbp1/2p2p2/p3pPP1/1NP1P2r/PP2B3/1K1Q1NR1 w - - 0 27,1.83
8/4k3/4P3/5PK1/6P1/8/8/8 w - - 1 81,11.3
r4rk1/1p3pp1/p2qpnbp/3pN3/7P/3B4/PPP2PP1/R2QR1K1 b - - 1 19,1.7
6R1/8/8/5p2/1PK2P2/4P2p/P4k2/3r4 w - - 1 42,0.22
1Q6/pp2kp2/1q2p3/4P2p/2P5/5pP1/P4P1p/3R3K b - - 1 31,-8.92
5r1k/p1p1b1pp/2q5/8/4PP2/P1P1B3/1P3PQP/R6K b - - 2 28,-3.95
6k1/6p1/4p2p/3n1p2/5P2/4r3/2r2KPP/8 w - - 2 42,-102.5
1k5r/1p1P2Rp/p5p1/2b5/8/1P1Rn2b/P1P1B3/1K6 b - - 0 34,1.95
8/5R1k/p1p1p2p/Pp1pP3/1P1P2p1/2P1P2P/7K/8 b - - 0 43,-8.43
rnbq1rk1/pp3ppp/2p1pn2/8/2BP4/4PN2/PPQN1PPP/2R2RK1 b - - 3 10,-1.8
3Q4/5K2/4Q3/2k2P2/8/8/8/8 w - - 5 63,110.0
r5nr/ppp1kppp/2n5/3bp3/1B2P3/5N2/PPP2PPP/2KR1B1R b - - 0 10,-1.03
r3k2r/1b1p1ppp/p2Pp3/qp6/1n6/1P3P1P/1B1PQP2/1K1R1BR1 b kq - 0 25,100.5
3r4/1bp2p2/p3k1p1/4P2p/8/2PKN1P1/2P5/R7 w - - 1 39,-3.7
5rk1/2p3pQ/4b3/ppqpPp2/5n2/2P1P2R/PP4PP/4R1K1 b - - 0 25,-1.69
r1bqkbnr/ppp2p2/2np3p/6p1/2BPPp2/2N2N2/PPP3PP/R1BQ1RK1 b kq - 1 7,1.39
1rr5/p5Rp/2kp1p2/3Qp3/q3P3/8/PPP2PPP/2K4R b - - 11 22,-5.3
3n2k1/p5pp/1p6/8/PPK5/8/6PP/8 w - - 4 30,-3.96
rnbqk2r/ppp1bppp/5n2/3Pp1B1/2p1P3/8/PP3PPP/RN1QKBNR w KQkq - 3 6,0.14
r1bqkbnr/pppp1p1p/2n3p1/4p3/2B1P3/P1N5/1PPP1PPP/R1BQK1NR b KQkq - 1 4,-0.17
1rb1k2r/p2q1ppp/1p2p3/1B6/1n1P4/2N5/PP3PPP/R3K1NR w KQk - 0 12,-1.27
