fen,answer,stockfish_eval,top_move_1,top_eval_1,top_move_2,top_eval_2,top_move_3,top_eval_3,top_move_4,top_eval_4,top_move_5,top_eval_5
4k3/8/8/2Q2K2/8/8/8/8 w - - 13 71,f5e6,107.00,f5e6,99.97,c5c7,99.97,c5a7,99.96,c5d6,99.96,c5c6,99.96
8/5pk1/6p1/8/5Pn1/r5Pp/3R3P/1R4K1 w - - 4 68,b1c1,0.48,d2e2,0.62,b1e1,0.57,g1f1,0.57,b1c1,0.52,d2b2,0.43
5bk1/R2Q3p/4pB2/3p3r/8/8/PP4P1/6K1 b - - 1 42,f8c5,103.00,f8c5,99.93,h5h1,99.97,f8e7,99.98,f8a3,99.99,f8b4,99.99
5q2/4b2k/prr1p1pp/3pPp2/R1bP1N1P/2P1Q1P1/5P1K/2B4R w - - 82 65,h2g2,0.12,a4a1,0.53,e3f3,0.34,h2g2,0.27,h2g1,0.19,h1g1,0.0
8/3R4/1pK5/8/5k1p/4n1p1/8/5q2 w - - 0 56,c6b7,-9.27,d7d4,-7.67,c6b6,-8.89,d7f7,-8.94,c6b7,-9.13,d7h7,-9.27
r1bqkb1r/pppp1ppp/2n5/4p3/2B1N3/5N2/PPPP1PPP/R1BQK2R b KQkq - 0 5,d7d5,-0.10,d7d5,-0.31,f8b4,3.46,d7d6,2.87,c6d4,3.07,c6e7,3.44
8/8/8/8/5b2/5k2/1r6/R3K3 b - - 17 91,b2b3,-0.06,b2h2,-0.97,b2b3,-0.62,b2c2,-0.84,b2g2,-0.64,b2d2,-0.6
8/1b2k3/8/1N6/3P4/P7/5KnP/8 w - - 1 39,b5c3,0.19,a3a4,0.01,b5c7,-0.1,h2h4,-0.12,f2g3,0.03,b5c3,-0.01
8/5p1p/1k1n1N1P/p1p2P2/Bb6/4PK2/5P2/8 b - - 4 50,c5c4,0.00,c5c4,-0.08,d6f5,0.42,b4e1,0.87,b4a3,1.04,b4d2,0.93
1r1b2k1/1p4p1/1r2p2p/1N3p2/1P6/4PP2/2R2P1P/2R2K2 w - - 4 30,b5a7,-0.23,b5d4,0.05,b5c3,-0.13,b5a7,-0.03,c2c8,-0.08,b5a3,-0.16
8/4kp2/2B3p1/p2p3p/P4P1P/6P1/1b6/5K2 b - - 69 94,e7e6,0.00,e7d6,-0.11,e7e6,-0.04,e7f6,-0.04,d5d4,-0.03,e7f8,-0.05
7R/3r4/2p3k1/1p4p1/1P3p2/2P2K1p/8/6B1 w - - 4 66,g1d4,0.00,f3g4,0.07,h8h3,0.14,h8g8,0.0,g1d4,0.0,g1b6,-0.03
r4r2/pp2ppkp/2nq2p1/3p4/3P2b1/2N1QP2/PPP3PP/2KR1B1R b - - 0 14,g4d7,0.37,g4d7,0.39,g4e6,0.54,g4c8,0.7,g4f5,0.75,e7e5,1.87
6k1/p2b1pp1/P4q1p/2QP4/4K1P1/7P/4B3/8 b - - 12 42,f6g6,0.00,f6g6,-0.05,f6g5,0.0,f6b2,0.0,g7g5,0.0,f6a1,0.05
r2q1rk1/3n1ppp/pp2p3/3NN1b1/P2P4/8/1P2QPPP/R2R2K1 w - - 0 16,e5d7,3.43,e5d7,3.62,e5c6,2.95,d5b4,0.4,h2h4,0.4,d5c3,0.31
8/5p2/p1k2p2/1p2p3/4K1Pp/4P3/P4P1P/8 w - - 0 31,e4f5,0.08,e4f5,1.49,f2f4,-2.27,g4g5,-2.72,h2h3,-3.32,f2f3,-3.12
r2bqrk1/1b3p1p/5np1/p2pNB2/n1pP1P2/PpB1P2P/1P2N1PK/2R1QR2 w - - 0 24,f5b1,-1.20,f5b1,-0.9,e1g3,-1.45,f5g4,-2.07,g2g4,-2.67,f1g1,-3.32
r7/7p/7k/2R1pp2/4r3/1P1B2P1/5P2/6K1 b - - 2 33,e4e1,-2.73,e4e1,-2.64,a8a1,-0.46,e4d4,-0.42,e4b4,-0.25,e4g4,-0.1
8/p7/Pp2B2p/1P2p1p1/1K1k4/8/4bP1P/8 b - - 5 42,h6h5,-5.50,e5e4,-4.53,e2d1,-4.53,e2f3,-4.44,e2f1,-4.14,e2h5,-4.07
8/8/1N5k/8/2p5/p1n5/8/1K6 w - - 0 50,b1a1,0.00,b1a1,-0.09,b1c2,-0.27,b1c1,-4.29,,0,,0
4q3/6k1/1p1r1pp1/2p5/7P/1P2PBP1/2Q2PK1/8 b - - 14 52,e8f7,-0.47,g7h6,-0.79,e8e5,-0.77,e8f7,-0.71,d6d8,-0.64,g7g8,-0.75
5brk/ppqb1r1p/4p1p1/3pP3/2n3Q1/2PB1N1R/P3RP1P/2B3K1 b - - 30 36,g8g7,2.08,g8g7,0.94,f7f5,1.64,c7c6,1.88,f8c5,2.1,f8e7,1.54
8/1prqprkp/p2pRpp1/3P4/8/1P1Q1P2/PP4PP/4R1K1 b - - 8 26,d7c8,-0.08,d7b5,-0.01,g7g8,0.23,h7h5,0.34,c7c5,0.47,a6a5,0.51
1k6/1pp1n1B1/p3Pr2/5P2/4B1pb/PP6/KP6/5R2 b - - 3 49,h4g5,5.41,c7c6,4.53,g4g3,4.71,a6a5,4.51,c7c5,4.57,h4g5,4.89
