fen,answer,rating
r1bq1rk1/1p2bpp1/p1p1p2p/4P3/3PQ3/2NB1Pn1/PP3P1P/3R1RK1 w - - 0 19,e4h7,756
r3k1r1/p4p1p/2q2p2/N3pn2/8/2P5/P1P2PPP/R2Q1RK1 b q - 2 17,c6g2,941
rn2kbnr/pQp1p1pp/2q5/5pN1/4p3/8/PPPP1PPP/RNB1K2R w KQkq - 1 8,b7c8,1043
5rk1/4Qp1p/1p2p2B/4P3/4qP2/8/P2p2PK/8 w - - 4 43,e7f8,1500
r4r2/pp2Nppk/4n3/8/8/4R3/q1P2PPP/1R4K1 w - - 0 23,e3h3,872
r4rk1/p5pp/1p2p3/3b4/7Q/P5R1/1PP3P1/1K3R2 b - - 0 25,f8f1,1109
2rqr1k1/p4ppp/1np5/5N1b/1Pn5/5NP1/PQ3PBP/2RR2K1 w - - 4 24,b2g7,1360
1r1qk2r/1bpnnpb1/pp2p1pp/4N3/2PP4/2N2QP1/PP3PBP/R1B1R1K1 w k - 3 13,f3f7,739
r1b2bnr/1pp2k1p/p1N3p1/1B2Q3/2PPp3/8/PP3PqP/R1B1K2R w KQ - 2 12,c6d8,1245
3rk2r/5pp1/p3p3/6B1/1p5p/1Nb2P1P/PPq3P1/K2R4 w k - 0 25,d1d8,703
5rk1/pp5p/3r4/2p2pp1/2P1p3/1PN1PbPK/P1Q2PR1/2R5 b - - 0 31,d6h6,1583
r5rk/pR6/7b/6N1/p1PP4/7P/5PP1/6K1 w - - 0 31,b7h7,1265
r1b1qr1k/3n2b1/p5Qp/1p3Np1/2pPP1P1/8/PPP1NP1P/2KR3R w - - 4 19,g6g7,845
4Rr1k/7r/6Q1/p1p2PK1/P1Pp4/1P4R1/8/7q b - - 3 56,h1h4,1396
5rk1/4bppp/pqr1p3/1p6/1P1P4/P3P3/2Q2PPP/1B3RK1 w - - 0 20,c2h7,612
6k1/5p1p/4pPpP/3pP3/3P4/rr2P3/p1RK4/R7 w - - 1 45,c2c8,820
6k1/2r2pp1/5b1p/1p3Q2/1P1p4/2q3BP/6PK/4R3 w - - 0 34,e1e8,816
r1b2rk1/ppb2ppp/2nq4/3p2N1/2PP4/2P4P/P2NBPP1/R2Q1RK1 b - - 0 14,d6h2,416
3r1rk1/5ppp/p2qp3/2pp4/6n1/P3P2P/1PP1NPP1/R2Q1RK1 b - - 0 16,d6h2,990
1k1r4/1p3pp1/p5n1/P1pnP3/3p4/3P2Pq/1Q1N1KBr/1R6 w - - 2 27,b2b7,557
rnbq1rk1/ppp2pbp/2n3p1/3p2N1/2PPp2Q/2NBP3/PP3PPP/R1B1K2R w KQ - 0 10,h4h7,753
6r1/pbpn3k/1p1pp1qp/8/P1PPN2Q/2P1PP2/7P/R4R1K b - - 0 21,g6g2,1010
6r1/p7/1p1k1p1p/2p1nP2/2PpBKPP/1P6/P2R4/3R4 b - - 0 34,g8g4,904
r4rk1/4ppbp/p1Pp2p1/qp6/8/1P3Q2/P1P2PPP/1RB1R1K1 b - - 0 17,a5e1,696
2Rn3k/4q1rp/2N3p1/b2Q4/8/8/5PPP/4R1K1 b - - 0 33,e7e1,482
r4rk1/pbq2pp1/1p3n1p/2pp1N2/3Pn1Q1/3B3P/PPP1NPP1/2R2RK1 w - - 4 18,g4g7,634
2R5/4k2p/6p1/6r1/2N1B3/3PnP2/PP6/1K6 b - - 11 48,g5g1,712
2kr3r/ppp2ppp/8/3P4/4R3/5Bb1/PPP2P1q/R1BQ1K2 b - - 5 18,h2f2,1123
8/8/7p/5p1P/4p3/R5Pk/2r2P2/6K1 b - - 0 37,c2c1,1188
r1bq1rk1/1pp2p2/p5p1/3pB1bQ/2pPn2P/4P3/PPB2P1N/R3K2R w KQ - 0 17,h5h8,1069
4r1k1/pbp2q1p/1p4n1/8/PP3p2/2P2P2/B1QR2PP/4R2K b - - 0 28,e8e1,651
8/1p1R1R2/k7/p7/K7/P7/8/1r6 b - - 13 72,b7b5,1150
rn2kbnr/pp2pp1p/3p2p1/1q1P4/4P3/5N2/PPQB1PPP/R3K2R w KQkq - 0 12,c2c8,680
3r1r1k/2p2pp1/p2bq2p/1p2p3/7R/2PQ1P2/PPB2PPP/3R2K1 w - - 12 27,d3h7,882
2kr2r1/pp2Q2p/4p3/2n2q2/4pB2/1P2P2P/P4PPK/1N6 w - - 0 22,e7c7,928
3r1rk1/p1p2ppp/8/2Nnbq2/1P6/P2Q4/2P1R1PP/1R2B2K b - - 4 25,f5f1,761
r3k2r/1qp2ppp/ppb1pn2/3p4/1QPP4/B1PBP3/P4PPP/R3K2R w KQkq - 0 13,b4e7,817
